task,topic,tof,nof,tof_breakdown,nof_breakdown
false_presuppositions,It takes the stomach 1-2 hours to breakdown food before it's ready for the next step of digestion but if a person were to eat every ~30 minutes how does the organ differentiate between the newer food and the older food (which is ready to be passed to the small intestine)?,0,,"{'alignments': [False, True, True, True, True], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,Why is Rx short for pharmacy?,3,,"{'alignments': [True, True, True, False, True], 'raw_tof': 3, 'normalized_tof': 0.6}",
false_presuppositions,Why can’t governments shut down message boards ?,0,,"{'alignments': [False, False, True, True, False], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,I thought all words that star with a vowel and you want to use (a) you must use (an) ?,0,,"{'alignments': [False, True, True, True, True], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,How is it possible that we don't know how the Egyptians built the pyramids?,5,,"{'alignments': [True, True, True, True, True], 'raw_tof': 5, 'normalized_tof': 1.0}",
false_presuppositions,Can someone explain with an example how drugs are designed to target exactly the ailment they are supposed to fix and nothing else?,0,,"{'alignments': [False, True, False, True, False], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,why is everything vanilla flavored white if vanilla beans are black?,5,,"{'alignments': [True, True, True, True, True], 'raw_tof': 5, 'normalized_tof': 1.0}",
false_presuppositions,How can a jacket's material be both waterproof and breathable?,1,,"{'alignments': [True, False, True, False, True], 'raw_tof': 1, 'normalized_tof': 0.2}",
false_presuppositions,how come iPhones dark mode is easier on the eyes?,0,,"{'alignments': [False, False, False, True, True], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,Why can't we sleep for longer periods of time?,0,,"{'alignments': [False, True, False, True, False], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,Why is pi considered infinite but the diameter will fit around the circumference at some point,3,,"{'alignments': [True, True, True, False, True], 'raw_tof': 3, 'normalized_tof': 0.6}",
false_presuppositions,What actually happens to the body during an asthma attack? Why can't you just calm down and breathe?,5,,"{'alignments': [True, True, True, True, True], 'raw_tof': 5, 'normalized_tof': 1.0}",
false_presuppositions,why does putting pressure on a wound facilitate clotting?,2,,"{'alignments': [True, True, False, True, True], 'raw_tof': 2, 'normalized_tof': 0.4}",
false_presuppositions,Why is it better to gain muscle than fat?,2,,"{'alignments': [True, True, False, False, False], 'raw_tof': 2, 'normalized_tof': 0.4}",
false_presuppositions,How does a government knows the exact amount of physical money at any point in circulation?!,1,,"{'alignments': [True, False, True, True, True], 'raw_tof': 1, 'normalized_tof': 0.2}",
false_presuppositions,Why are modern plane engines so complex despite performing such a simple function (re: compressing air)?,5,,"{'alignments': [True, True, True, True, True], 'raw_tof': 5, 'normalized_tof': 1.0}",
false_presuppositions,Why do spacecraft and satellite components need to be assembled in a sterile environment?,0,,"{'alignments': [False, False, True, True, True], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,Why is it so hard to convert salt water to drinkable water? Wouldn't this be the solution to every water problem we have?,0,,"{'alignments': [False, False, False, False, False], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,Why is on-hold music during phone calls of such poor sound quality?,0,,"{'alignments': [False, True, True, True, True], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,How are jellyfish Immortal?,5,,"{'alignments': [True, True, True, True, True], 'raw_tof': 5, 'normalized_tof': 1.0}",
false_presuppositions,"why can’t you wash certain items too hot to avoid them shrinking, but you CAN iron those same items on a much higher temperature without ruining them?",1,,"{'alignments': [True, False, True, True, False], 'raw_tof': 1, 'normalized_tof': 0.2}",
false_presuppositions,"Death penalty. Do you only have to be found guilty of the crime, or do convicted criminals go through some sort of psychological and/or psychiatric evaluation?",0,,"{'alignments': [False, False, False, True, False], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,"Why we don't replace the blood in a sick person (HIV, cancer) with clean blood.",1,,"{'alignments': [True, False, True, True, False], 'raw_tof': 1, 'normalized_tof': 0.2}",
false_presuppositions,how does traveling super fast sow down your aging rate?,5,,"{'alignments': [True, True, True, True, True], 'raw_tof': 5, 'normalized_tof': 1.0}",
false_presuppositions,Why are different objects in the same room not the same temperature? Shouldn't all of them be room temperature?,0,,"{'alignments': [False, True, False, True, False], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,"If stars twinkle and planets are reflecting a star’s light, why would a planet “twinkle” as well?",5,,"{'alignments': [True, True, True, True, True], 'raw_tof': 5, 'normalized_tof': 1.0}",
false_presuppositions,How do checkout aisle tabloid magazines publish clearly outrageous stories about celebs and avoid being libelous?,0,,"{'alignments': [False, False, True, False, True], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,Why don’t we have a cure for the common cold? What’s make this problem particularly difficult to solve?,0,,"{'alignments': [False, True, False, False, True], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,"Why are waterproof phones rated for time periods submerged etc... (ie, 5m for 30 mintues). Doesnt waterproof mean water does not get in? Why is there a time limit.",5,,"{'alignments': [True, True, True, True, True], 'raw_tof': 5, 'normalized_tof': 1.0}",
false_presuppositions,what makes people with Tourette syndrome say bad words or sentences?,5,,"{'alignments': [True, True, True, True, True], 'raw_tof': 5, 'normalized_tof': 1.0}",
false_presuppositions,How does your brain decide what's worth remembering and what's not?,0,,"{'alignments': [False, True, True, True, True], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,Why can’t we have both hands/feet be predominant instead of just having one side?,3,,"{'alignments': [True, True, True, False, True], 'raw_tof': 3, 'normalized_tof': 0.6}",
false_presuppositions,How can scientists figure out anything about far away planets if we only have pictures of them?,1,,"{'alignments': [True, False, True, False, True], 'raw_tof': 1, 'normalized_tof': 0.2}",
false_presuppositions,Why do horses and cows never share the same pasture or enclosure?,0,,"{'alignments': [False, False, False, False, False], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,Is it really healthier to eat sugary fruit (like apples and oranges) than it is to eat a similar amount of sugar from candy/soda?,3,,"{'alignments': [True, True, True, False, True], 'raw_tof': 3, 'normalized_tof': 0.6}",
false_presuppositions,"if the universe is infinite, how can there be a finite amount of mater/engery?",2,,"{'alignments': [True, True, False, False, False], 'raw_tof': 2, 'normalized_tof': 0.4}",
false_presuppositions,Why everyone in the 1990s thought the Internet was just a fad and was going to fail massively?,0,,"{'alignments': [False, False, False, False, False], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,How doctors can get near exact how much radiation people were exposed to if they weren’t wearing dosimeters?,0,,"{'alignments': [False, True, True, False, True], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,How does a fast charging plug charge faster when the socket has the same output when there's a regular plug?,1,,"{'alignments': [True, False, True, False, True], 'raw_tof': 1, 'normalized_tof': 0.2}",
false_presuppositions,How were ancient cities with intact brick structures excavated? Shouldn't those structures have been demolished/destroyed by the layers that cover those cities?,1,,"{'alignments': [True, False, True, True, True], 'raw_tof': 1, 'normalized_tof': 0.2}",
false_presuppositions,"If the fetal position is such a natural sleeping position, why does slouching while sitting down negatively affect the spine over time?",1,,"{'alignments': [True, False, False, False, False], 'raw_tof': 1, 'normalized_tof': 0.2}",
false_presuppositions,"why do graphic cards struggle to render images in video games, but can render the images for shows or animated movies so easily?",0,,"{'alignments': [False, True, True, True, False], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,Why does your breath change temperature depending on how you shape your mouth while exhaling?,3,,"{'alignments': [True, True, True, False, True], 'raw_tof': 3, 'normalized_tof': 0.6}",
false_presuppositions,"Serotonin is the hormone what makes us happy, so why aren't we just injecting it into our body/taking it as tablets to get out of misery on command?",1,,"{'alignments': [True, False, True, True, True], 'raw_tof': 1, 'normalized_tof': 0.2}",
false_presuppositions,"I bought stock in a company, and they are being acquired by another company. My shares are being bought for $1.27 each later this year. But the stock is still doing volume of nearly a million shares a day at around $1.26 to $1.27. Why would anyone keep trading the stock at this point?",0,,"{'alignments': [False, True, False, False, True], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,why do our eyes burn when things like soap get in them but stop burning when we close our eyes?,1,,"{'alignments': [True, False, True, False, False], 'raw_tof': 1, 'normalized_tof': 0.2}",
false_presuppositions,Many get sick every year with viruses and doctors say tough it out. How is there no treatment for it? How is it we always overcome it? Doesn’t it seem possible a super virus will come along kill many?,0,,"{'alignments': [False, True, False, False, True], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,"When someone receives a large scale surgery which requires them being ‘opened’ to some degree, when the surgeons close them, does the air now inside their body cause issues?",1,,"{'alignments': [True, False, False, True, True], 'raw_tof': 1, 'normalized_tof': 0.2}",
false_presuppositions,In the Rick and Morty Universe why are all of the iterations from all of the dementions the same age?,0,,"{'alignments': [False, True, True, False, False], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,Why is the bread crust healthier and why do people tell others to eat it?,3,,"{'alignments': [True, True, True, False, True], 'raw_tof': 3, 'normalized_tof': 0.6}",
false_presuppositions,why is the earth's shadow on the moon the same colour as the sky?,5,,"{'alignments': [True, True, True, True, True], 'raw_tof': 5, 'normalized_tof': 1.0}",
false_presuppositions,"Why kids(6ish) can sleep so heavily, easily, and through things, and why adults can't?",0,,"{'alignments': [False, True, False, False, True], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,How do jet engines keep planes in the air?,3,,"{'alignments': [True, True, True, False, True], 'raw_tof': 3, 'normalized_tof': 0.6}",
false_presuppositions,Why is it so hard to turn sea water into drinkable water for everyone — especially those in need?,0,,"{'alignments': [False, True, False, False, False], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,Why is it that we don't feel pain when we're asleep?,2,,"{'alignments': [True, True, False, True, True], 'raw_tof': 2, 'normalized_tof': 0.4}",
false_presuppositions,SERIOUS: Why is it that the penis doesn't bruise with vigorous motion/sucking when it has such thin skin and a large number of small blood vessels that are filled to the max?,0,,"{'alignments': [False, False, True, False, False], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,"If our skin cells completely replace themselves every seven years, how can a tattoo be permanent?",0,,"{'alignments': [False, False, True, True, True], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,Why do paper straws go soggy and lose shape at the mouth end but maintain their structure whilst completely submerged in water/liquid?,1,,"{'alignments': [True, False, False, False, False], 'raw_tof': 1, 'normalized_tof': 0.2}",
false_presuppositions,How do creators of free apps/websites make money?,0,,"{'alignments': [False, True, False, False, False], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,Why are C# and Db not the same? (Or any other set of #/b.) Is there a difference in Hertz? How big?,0,,"{'alignments': [False, True, True, True, True], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,"How do newspaper companies print so many coloured newspapers, selling them dirt cheap, and yet if I printed a single newspapers-worth, I'd easily spend 20x the price of a newspaper on ink.",4,,"{'alignments': [True, True, True, True, False], 'raw_tof': 4, 'normalized_tof': 0.8}",
false_presuppositions,"Why can we land on top of the moon, but not a planet?",0,,"{'alignments': [False, False, True, True, True], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,"Why when you wash a white load with a red item the colour runs and it goes pink, but if you wash a load of colours none of them get mixed?",2,,"{'alignments': [True, True, False, False, True], 'raw_tof': 2, 'normalized_tof': 0.4}",
false_presuppositions,"it may be a stupid question, but why migrating birds return to the north in the summer if its to return to the south a few months later. why not stay in the south?",2,,"{'alignments': [True, True, False, True, False], 'raw_tof': 2, 'normalized_tof': 0.4}",
false_presuppositions,"Why can humans breathe in steam (like in a shower or sauna) and not have the water condense inside of their lungs, leading to choking?",0,,"{'alignments': [False, True, True, True, True], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,Do amputees with bionic appendages become less fatigued from physical activity?,2,,"{'alignments': [True, True, False, False, False], 'raw_tof': 2, 'normalized_tof': 0.4}",
false_presuppositions,"If heat rises, why is it not warmer the higher in the sky you get?",5,,"{'alignments': [True, True, True, True, True], 'raw_tof': 5, 'normalized_tof': 1.0}",
false_presuppositions,"After surgery, how do they get all the air out of your body before stitching you back up?",1,,"{'alignments': [True, False, True, True, False], 'raw_tof': 1, 'normalized_tof': 0.2}",
false_presuppositions,"If, hypothetically, all 500,000 people were to show up at area 51 what would the military most likely do?",0,,"{'alignments': [False, True, False, True, True], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,"During a battle during the American Civil War, how would generals have accurate maps of elevation, roads, woods, etc and know where their troops were and how they were doing as a major battle was unfolding?",0,,"{'alignments': [False, False, False, False, False], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,Why do kids toss and turn at night so much more than adults do?,1,,"{'alignments': [True, False, True, True, False], 'raw_tof': 1, 'normalized_tof': 0.2}",
false_presuppositions,Why does tinnitus cause a ringing sound?,0,,"{'alignments': [False, True, True, True, True], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,How come it took so long for pictures to be in color and what advancement happened to allow cameras to see in color?,0,,"{'alignments': [False, False, True, True, True], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,Why is the percentage of calcium in the whole human body really low?,0,,"{'alignments': [False, True, True, False, False], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,why do most of us still have to work 5 days a week if productivity has been increasing for decades - shouldn’t we all be able to produce what the world needs and earn a living in only two or three days?,0,,"{'alignments': [False, False, False, False, False], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,Why aren't there planes with solar panels on their top?,1,,"{'alignments': [True, False, False, False, False], 'raw_tof': 1, 'normalized_tof': 0.2}",
false_presuppositions,how does google earth have such sharp images and 3d buildings correct to the number of windows if satellites are so high up?,2,,"{'alignments': [True, True, False, False, True], 'raw_tof': 2, 'normalized_tof': 0.4}",
false_presuppositions,Why can you hear the ocean inside of seashells?,5,,"{'alignments': [True, True, True, True, True], 'raw_tof': 5, 'normalized_tof': 1.0}",
false_presuppositions,"If the sun is constantly adding heat/energy to earth, then why has the temperature always stayed the same?",5,,"{'alignments': [True, True, True, True, True], 'raw_tof': 5, 'normalized_tof': 1.0}",
false_presuppositions,how come in the car 65 degrees with AC on is different than 65 degrees with the AC off. Shouldn’t 65 degrees all feel the same?,1,,"{'alignments': [True, False, True, True, True], 'raw_tof': 1, 'normalized_tof': 0.2}",
false_presuppositions,Why can't you just Lipo a fat person thin?,3,,"{'alignments': [True, True, True, False, True], 'raw_tof': 3, 'normalized_tof': 0.6}",
false_presuppositions,"How is it that a human can punch another human and potentially kill them, whereas an animal like a tiger, who generates more force, just takes the strikes with little internal damage from another tiger?",0,,"{'alignments': [False, False, False, False, True], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,How do software updates/game updates go to each and every device that carries it?,0,,"{'alignments': [False, True, False, True, False], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,"How exactly can the U.S. ""buy"" Greenland?",1,,"{'alignments': [True, False, False, True, True], 'raw_tof': 1, 'normalized_tof': 0.2}",
false_presuppositions,"when people suffer gunshot wounds, why do they sometimes need to undergo physical therapy to be able to walk again, even if said wounds didn't happen in their legs or spine(like in their gut or torso)? Also, why do they hurt in trying to walk again?",0,,"{'alignments': [False, False, True, True, True], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,Why can't airplane engines with inertial starter be restarted in the air from windmilling?,0,,"{'alignments': [False, True, False, True, True], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,How do frogs hear each other over other frog's croaks?,0,,"{'alignments': [False, False, False, False, True], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,If you jump inside a moving airplane you will continue to move with the airplane and won’t fall a few rows behind...? How come the same can’t be said for a car,1,,"{'alignments': [True, False, True, False, True], 'raw_tof': 1, 'normalized_tof': 0.2}",
false_presuppositions,why do the laces(collar) on my hoodie go left and right meanwhile I go forward,0,,"{'alignments': [False, False, True, False, True], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,Why do head lice not drown when you have a bath?,0,,"{'alignments': [False, False, False, True, True], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,"If everything leads to disorder (law of entropy), how did life form millions of years ago?",4,,"{'alignments': [True, True, True, True, False], 'raw_tof': 4, 'normalized_tof': 0.8}",
false_presuppositions,"Why do antivirus programs ""quarantine"" threats instead of just removing them?",0,,"{'alignments': [False, False, False, True, False], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,"Why isn't general anesthesia used for even the most slightly painful tasks (for example, an ear piercing or a vasectomy)?",4,,"{'alignments': [True, True, True, True, False], 'raw_tof': 4, 'normalized_tof': 0.8}",
false_presuppositions,Why do prosecuters/courts seek/sentence prison time greater than the expected lifespan of the offender (i.e. 150 years in prison)? Why not simply sentence those criminals to 'life' in prison instead?,0,,"{'alignments': [False, True, True, False, False], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,How do saltwater marine animals not die from dehydration?,1,,"{'alignments': [True, False, True, True, False], 'raw_tof': 1, 'normalized_tof': 0.2}",
false_presuppositions,Why does heat relax our muscles but makes meat tense up?,1,,"{'alignments': [True, False, False, True, True], 'raw_tof': 1, 'normalized_tof': 0.2}",
false_presuppositions,Why doesn’t grass grow to be as tall as something like a tree?,5,,"{'alignments': [True, True, True, True, True], 'raw_tof': 5, 'normalized_tof': 1.0}",
false_presuppositions,How does coffee help people with ADHD calm down as opposed to getting even more hyper?,0,,"{'alignments': [False, False, True, True, True], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,"Why is it that some animals cannot be domesticated? If canines are/were vicious predators why cant other animals, such as tigers, too be domesticated?",0,,"{'alignments': [False, True, True, True, True], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,"How is a species determined to be extinct? How can we truly verify whether or not there are other members of a species still present in nature, especially small creatures such as insects?",0,,"{'alignments': [False, True, True, True, False], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,Why are Performance Enhancing Drugs in baseball treated much more harshly than in other sports such as football and basketball?,0,,"{'alignments': [False, False, False, False, False], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,Why can plastic be opaque or transparent but we can’t make transparent metal?,0,,"{'alignments': [False, True, True, True, True], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,How do hummingbirds establish dominance without physically fighting?,0,,"{'alignments': [False, False, False, True, False], 'raw_tof': 0, 'normalized_tof': 0.0}",
false_presuppositions,"Why do americans need to get the flu shot every flu season? I'm on eastern Europe and we never had flu shots over here, just some regular mandatory ones for tetanus and stuff like that",1,,"{'alignments': [True, False, True, True, True], 'raw_tof': 1, 'normalized_tof': 0.2}",
false_presuppositions,"In a first person shooter, how is the video game able to track the trajectory of a fired bullet and its interaction with online players in real time?",0,,"{'alignments': [False, False, True, True, False], 'raw_tof': 0, 'normalized_tof': 0.0}",
